actual,predicted
239.867005,239.35005774750059
336.3418688,291.95141510500014
64.59075,85.62447801600005
178.724,141.16097546249975
98.8016645,102.14073797900001
325.75564,248.90146317749983
220.958325,222.31132066500027
243.12015,202.60512263249967
366.492,357.4311949250001
71.365392,53.12179341350007
102.7061,111.40701080949992
127.54308,138.24481494249983
406.0911855,429.41596355700074
183.04286,164.8754606449997
36.713985,38.14870578399997
145.96511999999998,137.68581913449978
193.8713,206.0565406865003
66.983098,67.17809722749999
213.58036,233.01672913749994
179.02289405000002,182.5463798077498
256.54659030000005,254.18217602959976
95.403,137.96391898099992
219.219,191.70430564250015
251.57216,232.13798795355018
72.647575,79.40228693074997
138.53640024,124.60019051724989
304.6479968,273.5802691578253
43.34113874999999,41.78601244474999
235.0012,227.11486669549993
39.35679999999999,40.48586777200005
21.39977,26.030335275000002
323.8291784,324.8671908858245
175.13850899999997,178.07115379865002
196.83846,171.86503112799994
164.03219,184.42237668749988
95.256,71.52661749554991
48.04499,59.72051186849994
71.1551659,66.72556655782502
100.05996,108.36793834999989
156.69926999999998,132.93100484649972
314.67744,264.02302536750005
133.46424,130.50688134050006
327.348567,348.3374525679992
147.108962,141.45416691752504
371.7959245,380.5135054174994
316.61956235,324.26203566400017
91.53493999999998,103.60973729750009
52.63011600000001,49.79698127074996
40.93425,41.36277388250007
276.8492608,240.21958545549984
248.49783,252.81433843749974
413.028,417.46661559749975
109.9905625,93.55387935250018
308.8176,247.7876431362496
60.92799999999999,46.31763266322502
230.1779844,229.19274678964976
228.2548905,235.13009331000023
80.8696,64.41593664292503
350.923104,332.11616658797465
81.32124,96.86873962500003
100.779315,104.36127810499997
155.64286499999997,173.12155288750014
299.037375,298.32596190617494
232.47,234.10585339749974
123.8874,122.89768578499984
269.7192134,275.7830391067496
58.827405,58.68158167480001
70.382585,66.63706559002486
159.876066,160.64938578499996
46.47719999999999,56.36782322499996
81.765173,80.10643849774995
306.1941792,324.9350981098246
43.57668,41.00284051675003
36.27062529999999,41.141307709250015
220.94688,216.39276376375005
82.17901999999998,83.94013485724997
116.463627,113.59150179999989
138.79127499999998,138.1589293175002
325.824499,367.7666004915
69.08151600000001,72.61379915999999
114.94434,137.90371127750012
82.442948,66.57231526329996
124.15424,115.55098864749984
56.944055,66.39042156074994
143.69785499999998,144.200512066275
272.75584,282.70181404499965
127.82071049999998,131.91614799299978
285.250784,298.70413329452526
197.339142,170.05779543199992
163.64848500000002,166.1679178482749
161.51625,168.84104516999972
79.029405,92.64558589125
160.25527000000002,162.63563895249987
36.904693,39.182798800250005
297.11682,291.4429648199992
94.98642999999998,101.99471382450014
198.38826,214.15655233000024
181.2984992,181.68088962695023
79.14564,90.61061210599998
249.7967472,263.4159311573997
185.99518,181.21553450350007
88.08800000000001,80.74852364249995
235.563825,231.699635174
114.47367749999998,111.04050344275004
161.51274999999998,172.4231213494998
129.1059,138.00362512999996
61.356750000000005,84.37331343700004
167.80585499999998,168.8562121225001
261.7202,252.17044156500003
135.86929999999998,136.53204645499983
54.25056,50.295637501375076
198.6627825,180.41994684000016
78.289792,67.88995610249992
73.435635,67.60456079982498
93.55079999999998,105.50299544749996
72.76403680000001,66.44154676984995
66.52409399999999,61.94925275874999
66.26762099999999,70.20325937275005
84.28875000000001,98.33507552399995
181.9454,143.76991070749975
160.10750000000002,158.48476862750005
306.69912,309.04304363380015
154.07061599999997,120.46930854175018
189.252245,167.21897461499984
165.43355920000002,168.62662371117494
305.44054450000004,358.1095331239999
386.20481760000007,329.6993289222503
64.58444999999999,68.42656507225009
199.5672,196.3337993741252
108.145625,122.87378771500022
112.21602,114.36395037549994
72.66735,78.0853978974999
215.12572445,208.01358477742517
57.41408400000001,52.25903543175005
57.46195,62.100513159999934
143.97053999999997,145.82268801449985
153.31861999999998,148.41659707752487
215.544,243.10207354999983
158.7425,169.24736779999967
613.496975,517.9295703750001
251.56949999999995,242.9119665315
50.862,45.89230790724996
156.63689999999997,157.6998482499996
45.592825600000005,39.58497124049999
202.54147200000003,136.11820328749994
119.897925,119.70992521949992
107.253237,106.26007195474983
137.95376,130.8870540617498
373.3002,379.9384930704996
